,Comment,Response
10,"John is alrady comfortable with his amount of sociability before he has the option to take the medicine. For John, the medicine is unneccessary. The medicine seems better suited for those who need it, such as sufferers of Generalized Anxiety Disorder who could use the pill to solve a problem if their particular anxiety is a detrement to their life. It seems unethical for John to take the pill, whereas he has no need for it and the doctor has no right to prescribe it to him because he has no need.", 5	Not comfortable with him taking the pill - side effect; 4	Not comfortable with him taking the pill - changing brain; 5	Not comfortable with him taking the pill - side effect; 6	Not comfortable with him taking the pill - general concerns about pills; 7	Not comfortable with him taking the pill - naturalistic moral concerns; 8	Not comfortable of him taking the pill - risks outweight the benefits; 9	Not comfortable with him taking the pill - dependence; 10	Not
11,"While I generally encourage the use of medications for mental health issues, it doesn't sound like John has social anxiety disorder. I don't completely understand why he'd take the pill if he's comfortable with his degree of sociability.","

1	Not comfortable with him taking the pill - changing something fundamental
2	Not comfortable with him taking the pill - changing the brain
3	Not comfortable with him taking the pill - changing the brain
4	Not comfortable with him taking the pill - changing pills - changing the brain
5	Not comfortable with him taking the pill - general concerns about pills
6	Not comfortable with him taking the pill - side effect - risk outweight the benefits
7	Not comfortable with"
12,"While it is up to John whether or not to take it (since it's legal, apparently), I've always been anti-chemical or anti-drug for most ailments of the body.  I'm not for the effects of alcohol or even caffeine for that matter.  Just don't think it's a very natural thing to do to the body.","

1	Not comfortable with him taking the pill - changing something fundamental
2	Not comfortable with him taking the pill - changing the brain
3	Not comfortable with him taking the pill - changing the brain
4	Not comfortable with him taking the pill - side effect
5	Not comfortable with him taking the pill - general concerns about pills
6	Not comfortable with him taking the pill - pills
7	Not comfortable with him taking the pill - naturalistic moral concerns
8"
13,"he seems to be benefiting from the drug and has no side effects, so why not keep taking it?","

1	Not comfortable with him taking the pill - changing something fundamental
2	Not comfortable with him taking the pill - changing the brain
3	Not comfortable with him taking the pill - changing the brain
4	Not comfortable with him taking the pill - changing pills for benefits or nil changes for risks
5	Not comfortable with him taking the pill - general concerns about pills
6	Not comfortable with him taking the pill - Modest risks outweight the Benefits
7	Not comfortable"
14,"If John already was sociable, I do not see the need to medicate yourself to achieve a higher level of what you already have in life."," 5	Not comfortable with him taking the pill - side effect; 8	Not comfortable with him taking the pill - naturalistic moral concerns; 10	Comfortable with him taking the pill - dependence, addiction; 12	Comfortable with him taking the pill - social pressure to fit in; 13	Comfortable with him taking the pill - legal or prescribed; 15	Comfortable with him taking the pill - permanent changes (brain concern?)Comment: I would think that Comfortable with him taking the"
15,"I feel somewhat comfortable about John taking a pill because it allowed him to improve his life. However, I am not completely comfortable about his decision because I'm afraid that John might become dependent on pills.", 3	Not comfortable with him taking the pill - change the brain; 5	Not comfortable with him taking the pill - general concerns about pills; 3	Not comfortable with him taking the pill - side effect; 2	Not comfortable with him taking the pill - changing brain content; 1	Not comfortable with him taking the pill - no specific reason
16,It is a personal decision with minimal side effects.,"

4
Not comfortable with him taking the pill - changing something fundamental
5
Not comfortable with him taking the pill - changing the brain
6
Not comfortable with him taking the pill - side effect
7
Not comfortable with him taking the pill - side effect
8
Not comfortable with him taking the pill - naturalistic moral concerns
9
Not comfortable with him taking the pill - risks outweight the benefits
10
Not comfortable with him taking the pill - dependence, addiction"
17,"The long term effect seem pretty scary and unknown and john is probably a bit of a guinea pig when it comes to long lasting changes and effects. On the other hand, I wish very much that a pill like that was available to me.","
"
18,"I am not sure about how I feel about taking a pill to become more sociable, what are the side effects? this is probably new science, how much do we know about what will happen to john in the future for taking this pill?","

4
 not comfortable with him taking the pill

snication fundamental

7
not comfortable with him taking the pill

8
comfortable with him taking the pill

9
comfortable with him taking the pill

10
comfortable with him taking the pill

11
comfortable with him taking the pill

12
comfortable with him taking the pill

13
comfortable with him taking the pill

14
comfortable with"
19,He's taking a pill to correct what he sees to be a fault. As long as it's legal there's nothing wrong with that., 1	Not comfortable with him taking the pill - no specific reason; 2	Not comfortable with him taking the pill - changing something fundamental; 3	Not comfortable with him taking the pill - changing the brain; 4	Not comfortable with him taking the pill - side effect; 5	Not comfortable with him taking the pill - general concerns about pills; 6	Not comfortable with him taking the pill - side effects; 7	Not comfortable with him taking the pill - naturalistic moral concerns; 8	
20,"I think John taking the pill is completely unnecessary.  I doubt that there are any side effects and I think that he was already social enough, this just sounds like a case of greed and wanting more at the risk of taking pills. He should be satisfied with himself."," 3	Not comfortable with him taking the pill - change the brain; 5	Not comfortable with him taking the pill - side effect; 3	Not comfortable with him taking the pill - change the brain; 8	Not comfortable with him taking the pill - naturalistic moral concerns; 5	Not comfortable with him taking the pill - social pressure to fit in; 9	Not comfortable with him taking the pill - legal or prescribed
10	Comfortable with him taking the pill - benefits outweight the"
21,"As long as it is John's choice to take the pill and he takes it because he wants to be more sociable, not because he feels that he has to be in order to be liked or fit in, then I don't see anything wrong with it.","

1	Not comfortable with him taking the pill - no specific reason given
2	Not comfortable with him taking the pill - changing something fundamental
3	Not comfortable with him taking the pill - changing the brain
4	Not comfortable with him taking the pill - side effect
5	Not comfortable with him taking the pill - general concerns about pills
6	Not comfortable with him taking the pill - pills
7	Not comfortable with him taking the pill - naturalistic moral concerns
"
22,If the pill has no bad effects besides sleeping it isn't that big of a risk to take for a healthy person.<br/>, 3	Not comfortable with him taking the pill - changing something fundamental; 5	Not comfortable with him taking the pill - side effect; 2	Not comfortable with him taking the pill - change the brain; 1	Not comfortable with him taking the pill - no specific reason
23,It seems kind of weird for him to take a pill to become more sociable when he was already very outgoing and had no problems with his personality.," 3	Not comfortable with him taking the pill - change the brain; 5	Not comfortable with him taking the pill - general concerns about pills; 7	Not comfortable with him taking the pill - naturalistic moral concerns; 8	Not comfortable with him taking the pill - risks outweight the benefits; 9	Not comfortable with him taking the pill - dependence, addiction; 10	Not comfortable with him taking the pill - social pressure to fit in; 11	Not comfortable with him taking the pill -"
24,"If the pills provide a positive ever lasting effect on the individual despite any potential side effects or if said person can live with side effects, there's no reason to be uncomfortable.", 3	Not comfortable with him taking the pill - change the brain; 5	Not comfortable with him taking the pill - general concerns about pills; 3	Not comfortable with him taking the pill - side effect; 2	Not comfortable with him taking the pill - changing brain content; 1	Not comfortable with him taking the pill - no specific reason
25,The reading says nothing of Johns feelings towards the change after it occurred.,"

1	Not comfortable with him taking the pill - no specific reason given
2	Not comfortable with him taking the pill - changing something fundamental
3	Not comfortable with him taking the pill - changing the brain
4	Not comfortable with him taking the pill - side effect
5	Not comfortable with him taking the pill - general concerns about pills
6	Not comfortable with him taking the pill - side effect
7	Not comfortable with him taking the pill - naturalistic moral concerns"
26,"If that's what John wants to do (take the pill), then that is fine by me, as I do not know John and I do not hear of any bad side effects from taking the pill.", 3	Not comfortable with him taking the pill - change the brain; 5	Not comfortable with him taking the pill - general concerns about pills; 2	Not comfortable with him taking the pill - changing the brain; 1	Not comfortable with him taking the pill - no specific reason
27,"I answered this way because John believes that he feels even more sociable which means that he is probably happy with the results and therefore I feel comfortable with him taking the pill. Also, it was stated that the only side effect was occasional insomnia so it sounds like the pill is harmless.","

1	Not comfortable with him taking the pill - no specific reason given
2	Not comfortable with him taking the pill - changing something fundamental
3	Not comfortable with him taking the pill - changing the brain
4	Not comfortable with him taking the pill - side effect
5	Not comfortable with him taking the pill - general concerns about pills
6	Not comfortable with him taking the pill - side effect
7	Not comfortable with him taking the pill - naturalistic moral concerns"
28,I wouldnt trust something like that has long lasted changes on your brain, 1	Not comfortable with him taking the pill - no specific reason; 3	Not comfortable with him taking the pill - changing something fundamental; 5	Not comfortable with him taking the pill - side effect; 6	Not comfortable with him taking the pill - general concerns about pills; 7	Not comfortable with him taking the pill - naturalistic moral concerns; 8	Not comfortable with him taking the pill - risks outweight the benefits; 9	Not comfortable with him taking the pill - Thai herbal supplement
29,"John was already sociable and successful. He doesn't need a pill to change that. Also, we don't know how long the pill was tested or if it will have any further side effects later on.","

1	Not comfortable with him taking the pill - no specific reason given
2	Not comfortable with him taking the pill - changing something fundamental
3	Not comfortable with him taking the pill - changing the brain
4	Not comfortable with him taking the pill - side effect
5	Not comfortable with him taking the pill - general concerns about pills
6	Not comfortable with him taking the pill - side effect
7	Not comfortable with him taking the pill - naturalistic moral concerns"
